,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6
717,2.475005732765595,-0.9615663802932192,-0.5370304598986653,0.5266736438740395,-0.9617567883590642,0.8239879070807443
718,-3.26166385277525,0.4707082513079186,-1.0765759583400187,1.6299156587866632,-1.4311764986301312,-0.9628901016987752
719,1.9220939771665482,-3.764554199968024,-0.8111467642474813,-2.5566067970521678,-0.5502294085318397,0.0573653952664115
720,-0.9421012600798038,-1.6615339843365444,0.6982670286320347,0.9386370443058398,-0.1686618394307,1.0838761603387312
721,-1.2093196984180037,-0.22649130891928734,0.49017749925940096,1.0669503201170525,-0.05655865222877854,0.5070073370921812
722,-2.2520362250952743,0.039818979699479895,-1.9041471463377195,-0.6034858583011387,-1.3245154807568311,-2.0231296365651943
723,-0.5501288308301291,-0.6361714409129386,-0.09033394468557954,2.268301448334382,-1.1713135481707502,0.9513846391530764
724,-0.7983557767365086,-1.1043588335023509,0.0045269891619441616,-0.7548650057636714,0.07726334510646171,-0.18916066379030924
725,0.17860942294785254,-2.5354475266481566,-1.8109654586818755,-2.212691996359075,-1.226562178065512,-1.2365566109805814
726,-0.4538409143406169,-1.7816403026127516,-3.288582074487609,2.331573109152292,-4.216839091399858,-0.6200133848868825
727,-0.8483522337412099,2.2598853470320965,1.926321086326208,-0.11916166878782695,2.2560533645277263,0.2329208385771374
728,-1.2255884646733235,-2.096528539354893,-4.628992472943941,1.7873587563092943,-5.19699727611594,-1.7799974482189544
729,2.3437189450559472,-0.5826548672211918,-1.6053106095528438,-1.3640992728869037,-0.9907801748685604,-0.7803766520526921
730,-0.8963444460735795,0.4121869918354484,-0.29636307681191465,-1.4066627425623517,0.4538107212416431,-1.1331901791472636
731,-0.992302016934859,1.3040640684145142,-0.09774918181952176,-1.2387838251534251,0.7665005747028697,-1.234414909182749
732,1.9183470842505368,-0.5559626998067311,-1.6194174872374643,2.4317129236413084,-2.585572009794805,0.6947497389517352
733,0.6705940970120063,-0.986396937631011,-0.6501144708267246,-1.7342829679837837,-0.07531086971009049,-0.6603655657749475
734,-0.010430849552456769,-2.665936748140987,-3.1279011797848773,-0.4403662141755348,-3.1302940011561464,-1.3089126607827986
735,-2.8878959971256157,-0.4213420290982022,-0.6543605950504116,-0.15637932718668554,-0.5353608248211463,-1.090444181632857
736,0.3619146768626152,-2.08849690740898,-0.8385305470051987,-2.8262868529568443,-0.03147848947384513,-0.9843317558293438
737,-0.5086708106470077,0.5659605663457308,0.19877961369472846,1.454256465807808,-0.29710214534380675,0.4333056332735927
738,2.350646114682801,0.3716939550954028,-1.476582499485403,0.7718820840210077,-1.553958306730124,-0.08610908752033536
739,-0.5149484215350933,0.4941598853057421,0.9300264239896292,-1.0241232039615151,1.3572139414808908,-0.14249475074584286
740,-3.5956698828537754,4.365145366913259,-1.2665208362725422,-3.19410064738634,1.3639546430250655,-4.379375400437822
741,-0.8063673918154176,0.10760769817941553,0.5237217874516087,0.2571245973974963,0.3837089573199925,0.1893774498511132
742,-1.2917314697675413,1.061885488849022,1.007391304736229,1.9467316891803623,0.3234539548279177,0.7861409665470456
743,-0.991141945093806,2.8327635744595043,-0.7499783127924164,-1.1690456406420706,0.5384470917550525,-2.068175041421516
744,1.4675288587507245,-0.7801329156469857,-0.9848889788416468,0.2349449035013772,-1.1595877660199527,0.10903200641726564
745,-1.5571374522123993,1.08973070393895,2.8266053198337167,-2.440980550758603,3.74463708996296,-0.0230048733245376
746,0.09564376391047123,-1.3532538917187649,-0.8287782217866351,-1.6936572306427975,-0.32053852893176754,-0.7914620779716337
747,-1.4653963123526386,1.5464546526435412,-1.4059624895349614,1.2452996743074904,-1.3352914649507142,-1.1873010397678798
748,-0.4350726213120324,0.4877439500204309,-0.08202950353422978,-0.7893324385520712,0.3862109644269033,-0.6438720397973785
749,-0.7831290655546169,1.3714976481435497,0.9605990087165376,1.494556261433838,0.5361946922491211,0.6048032168079107
750,-1.1122508079049906,-0.824843945892253,-0.6535258871770454,0.5003533703994287,-0.9435303959566916,-0.2303667077470233
751,-1.1998407462259464,0.5657374925819573,-3.742303221475439,-1.8033981299061292,-2.2953461600762206,-3.5474400481839417
752,1.019956495068628,-1.4566537372168418,2.724190081267184,0.5695098982342566,1.7337329462530882,2.622320165227935
753,-0.6258589070920307,0.4073833732315499,0.7914346364201089,-1.2367104676605587,1.3095064831221708,-0.3200976986312936
754,1.5286133701552744,0.19604514422511865,-0.8841971452986592,-1.8108250069732537,0.0175188900489871,-0.9715966260118494
755,0.07570961665005327,-2.4814877993161732,-2.8534436214762566,-2.771854638590024,-1.87138275945882,-2.157424517115153
756,-0.7690778605615828,1.2455617656407951,1.071889724566779,-2.0391616627993367,2.089225760585363,-0.7765297690271775
757,-1.0322480113221375,-0.7624454626265098,0.6158852123849192,1.3413453833689897,-0.19451299053018867,0.908087213337628
758,-2.6646344185062008,-0.5314566358755776,-2.4395676897430665,-0.9760453662384828,-1.7538415970160413,-2.4444196917151557
759,0.5736417683592396,-2.377061342022792,-1.457410874371463,-1.7550638056547307,-1.086433722721147,-0.7711320234172977
760,-1.1530979104849388,-1.6250860137505592,-0.4747889595400488,0.9867042195572704,-1.1831006725923836,0.3161778420643119
761,-1.1107777829606809,-1.749564037420917,-3.5215971719649146,2.4990658084914523,-4.466129663782357,-0.8728269766908889
762,1.1435369131688868,-0.12571662361162514,-1.4946194122888865,-1.3513855393083958,-0.7680344880580622,-1.1561430195390288
763,2.8487722115392917,0.7144353790285991,0.8390195027933776,-1.1069553898224516,1.2958188995812912,0.5721908908102721
764,-0.5434364307190789,-2.1802789937514384,0.09855144136726103,-0.29477467709953475,-0.29532543610960404,0.454135285703954
765,0.3559306185880692,0.014003115348162344,-0.5973102734234739,-0.3855889784070831,-0.3546712334606492,-0.4424583273844691
766,2.3554121143416356,0.1672687264161492,-0.024486498932061233,-0.4168853176935017,0.14485340078544298,0.3691956314002699
767,1.662523493037106,-0.4143611749224243,0.3981689272490412,-2.9177041861773074,1.4374637405977952,-0.43007187207409225
768,0.8388425690638719,1.7584156023906317,1.7551750252749971,-0.7834494304411068,2.2349935718484857,0.4361829614994718
769,-0.1368622602616354,1.307454702435108,-0.6665062417673929,1.5659245811353515,-0.9195563748142314,-0.17996190442288212
770,4.25193969109682,-4.201911319139766,-2.8678997272694047,-2.5917945758708862,-2.4534090477472854,-0.4875468049512149
771,-2.363008275679414,-0.3467337656792349,-0.36902600433990096,2.2826021279987807,-1.310381149397431,0.2282760939074513
772,-1.6750600675007354,-0.5854048407243397,-1.482847595032148,0.2493416884181863,-1.4816053806894567,-1.0652274945166276
773,0.2413616687843993,-2.3422377010736306,0.917024021476772,-0.3488170072463519,0.37553053788973095,1.187707463858602
774,3.3456512666130287,0.5872466904655467,0.09071429727279767,0.4571121776000473,-0.045534318505183566,0.9389088653196332
775,-2.1513751560405927,1.0276100529751704,1.2486268520949404,-0.56723626504331,1.5986891965093104,-0.33900872327693177
776,2.1963166722776593,-1.4105628564796189,0.6688212565781848,1.7877721638769557,-0.5575573441415991,2.162143075635924
777,0.7327489604079729,-2.0333627734959383,-1.1414548563841078,-2.1246499737522715,-0.5816418969112709,-0.7951889011675983
778,-0.8037721401705752,1.3271349434149189,-0.9389563205179744,-2.9842768417085566,0.7805062861980095,-2.447194868176707
779,0.09513806450998896,1.6844442723660489,2.057080944153455,-1.2433324599567723,2.685843100809028,0.2574588186513138
780,1.5448649785457504,0.7655830518487775,-0.015263554518218703,-2.2083639391997347,1.0652462308671162,-0.7722625988716341
781,-0.9571607121550978,2.0339915356255043,0.38197384067730455,-0.3425408493546521,0.9729343209791218,-0.7721921405646821
782,-0.07919126149699053,0.8070422793704805,0.4846579999908833,1.226931814332624,0.09208013251281237,0.5518937168379968
783,-0.8303794481578635,-2.132701890394187,-3.2507077465247027,2.1165313481909753,-4.168922415962698,-0.6790235106878604
784,1.0206534821225377,-1.8438409726321177,-0.7915809230779712,-3.0581591128099186,0.1505272296731227,-0.9564048325348016
785,0.4725321985227294,-2.9129017250744687,-1.0592178146364712,1.855532501573245,-2.3889813204134525,1.1337324058396234
786,1.640404737363505,-0.6486850778854796,-0.9352130394930376,-0.5006081172952044,-0.779835870203429,-0.16574302258145396
787,1.0858127838021572,-0.7816453080077463,0.13156115356897868,0.3009499470138165,-0.22114561068698524,0.7257749812412218
788,-2.865874443928909,1.7435059105159632,-0.3958313782619763,0.5339141025152544,-0.0926972948589686,-1.2883212993714488
789,1.0762219013852583,0.17800268480288672,-0.37721034806367904,-3.2232914440460836,1.0525933878180038,-1.3674876597917858
790,-2.15330777509041,0.2773075220030039,-2.3290495712826136,-1.4450634876328088,-1.2810070865835856,-2.6861271842174195
791,-1.2315042769935591,-1.7793387008964985,-3.0097788108955448,2.757696771684336,-4.1400569838855965,-0.4708387078949268
792,-0.485308344280305,-1.127100707110489,-1.1377220245898239,-0.014990521661268132,-1.226869591186592,-0.4921110155496391
793,1.6893406567953524,-3.529346994461409,-2.5521675001654844,-2.6608351397385785,-1.940794853090407,-1.190015384832095
794,3.0747130683682675,1.0804999717426444,0.19831992522007635,-0.3104857877036139,0.4922314635464584,0.461867470547114
795,-0.9243800732026876,1.7471194946226705,0.8569867627120202,1.6343129775523728,0.4801351625303987,0.4498724515267461
796,0.4781444425201791,0.8975602118013951,2.3342991358900202,-0.7874458998384369,2.5379690619421496,0.9576528937349368
797,-0.9416727804180608,1.5484546071084202,0.16455397457662868,-0.857005079783472,0.8877230791809327,-0.9724838029473232
798,0.007774566229173606,1.7211383415208819,-1.4911233618770263,-0.2475741724941833,-0.7694301675131537,-1.5406417568935338
799,-1.533929494806762,1.902688446396228,1.6262310549502863,1.458555688034314,1.2641112171323712,0.6442489906964556
800,1.5219934172170722,0.24986445451395256,-1.98880594685761,-2.0473303304745403,-0.8185153978387449,-1.7695194036146682
801,-1.4613117678326326,-0.4331371277524204,-0.03067600193649633,-0.2577056317310623,0.010251757760876229,-0.37571592778796425
802,0.8315909279964699,1.974063656720896,-2.2503720480220077,-1.7133719941981511,-0.7617151373695551,-2.489620242400284
803,-0.8498366720692193,1.475871236824836,0.83682959790606,-0.7257841950354429,1.3906487252189224,-0.4574249280767261
804,-0.7329956860051601,-0.4321182886121389,-1.526495517166122,-0.22301992426428566,-1.3036643919184503,-1.0935137917327653
805,0.4521363446547169,1.2438567747745175,-2.792323181817503,-1.783787796247425,-1.3620970024486403,-2.730781676049072
806,-2.15820020667559,0.867575780496564,1.2850964251043235,-0.6289595405324262,1.6182995585836173,-0.29602059914488443
807,0.40167058188596094,-0.5860446332498574,-2.148306917205192,0.93234038104138,-2.3839876736157475,-0.6479616998069203
808,1.8690405366699043,-3.0935181812549186,-1.1701759819407975,0.8618495948597376,-2.1377928272387554,1.0626910004049934
809,-0.369983784871688,-1.0316602470361276,-0.5828317028166301,1.9726560052547304,-1.5669786307990203,0.6895745986808999
810,-0.17075763020896328,3.340471918632593,-3.000078938512439,-1.0542737125463841,-1.3389820214956354,-3.345814455000536
811,2.4766913678864895,-0.4452802247825669,-0.17709529890199716,-2.109169719050937,0.5788694301574513,-0.22252845659061812
812,0.5409386628853199,0.7810889812033499,0.20155283155721548,0.8424976221068394,-0.008248616916010866,0.3839639786244163
813,0.9516801600299449,0.7260681395141886,0.6538539330578547,-2.796806302797341,1.8905167978566035,-0.7505355862758757
814,1.7341940054764893,1.6426703769032152,0.9972987758374676,-1.6126970721464782,1.887289666493696,-0.11332051595419325
815,1.8478778727118896,0.5981110448658102,0.906281672144996,-0.6953587314123623,1.1736978279917882,0.5629446665298061
816,-1.062094238511904,1.1920619249207396,-0.8477833276422597,-0.6198261825071394,-0.16307423771902865,-1.4192156730640373
817,-1.4969140725167778,-1.0688137925229686,-2.608393029749843,0.6345716539584816,-2.7281837190808527,-1.4033710693419978
818,-1.3228337306412428,3.727382665031988,1.8278031558208971,1.081097420072047,2.022994137241572,0.11242379686638417
819,-1.0071581772219371,0.7956201001306442,-1.5604036866175768,-1.0680050170388833,-0.6811464711502576,-1.9131199135288217
820,0.06876787185619371,-1.6842142720634747,-0.24483418720733816,1.7606122718401862,-1.3509077086226209,1.119129238998445
821,2.696205456989695,0.6668866087767334,-0.15065370609376386,-0.2627084419720093,0.08260844939516476,0.29399553999966777
822,0.8747601585720892,1.5573127266746942,-2.745469082614976,-2.184830307156949,-1.0877704347385138,-2.8563341754485085
823,0.7093638944277312,-1.8799208552412718,0.3714480375417335,3.2803320215394383,-1.5211095212784869,2.3652871081601807
824,-0.8765676916233636,0.6375621456209597,0.16862707654472486,-1.0621954930708588,0.7609221309340349,-0.7644663962437092
825,0.04054689004368628,-1.3356780444359322,1.0562575872690845,1.940935389068163,-0.2266814424224819,1.8837034585785688
826,-1.0961573679697847,-0.6616238541777879,0.5596082153206916,-0.20209266899224246,0.4320489347396565,0.17492833869616514
827,-2.05301027687537,1.3926906677614257,0.28123296325851044,-0.056073408701820204,0.6371223941111357,-0.8036903922792029
828,-0.9085933253232608,0.718985842791947,-0.18126321478274945,-1.1584450171974512,0.5209270100423669,-1.0534305729336229
829,-3.1232393785508425,1.5875700937351782,-0.08539917093709715,1.3364901921903949,-0.19548798373295584,-0.7780441086363362
830,-1.0187608703592057,-0.6444495591326647,-0.040405030298144566,0.08013134917837694,-0.199500400567034,-0.060500497775483525
831,-2.4319642940727118,2.8125628004368233,-0.3210518606762929,-3.0689951152568717,1.7318201360970895,-2.973547160016168
832,-1.0081209517058238,-0.7652281140247259,0.5898712605996288,0.9584993628585904,-0.056849790132627025,0.7375713181468633
833,-0.9876133353086158,1.902628245141559,-0.9840868392418368,-1.208224401197294,0.13398876412028538,-1.9468888656598973
834,-0.7492184959522123,-0.06983974762848355,0.9104838489289298,-0.9082384787884878,1.1632228629102128,0.0040573087464544355
835,-0.5092455266623293,0.4626952230190049,-0.8731935634162,0.7762865972075992,-0.9565354940727372,-0.4818290518622521
836,-0.8529315595946034,1.2381148760290033,2.6614235644464617,-1.8792249404023489,3.386713354879957,0.2501740685816716
837,-2.3660813092485045,0.9998076606016248,-0.5763473449924466,0.40016702016368777,-0.3776161542679399,-1.1016027239866493
838,-1.5010932750385804,-0.5200976025407955,0.4478734810394385,-0.5133692485142436,0.5090468489948595,-0.17302190086032415
839,-0.5130554955780531,1.1713847228159306,-0.2361837169114991,0.8206996472647594,-0.2606759030803731,-0.28599666908324073
840,-1.119438994440467,0.6899268303464012,0.6543223897495067,0.06753058255642919,0.7198379524883607,-0.06737299732659544
841,1.4251339394125404,0.7387872812143672,0.7346029689965925,-0.2561807502841911,0.8834892635462349,0.4904859445952573
842,-1.4197867714070431,0.1770470078265487,0.9938557994353844,1.1567142481065689,0.4379086470146243,0.6785054984229362
843,-2.181089646951699,0.291156250385648,-1.5302121805097653,-0.4550314535077283,-1.00800528983264,-1.7877806505605232
844,-0.7157332561228703,-1.587653000506876,-1.8574279254636463,1.575571531896372,-2.6184429408053544,-0.18446754202413573
845,-0.23673214208095936,-0.6453260231867204,-2.60695617680717,1.3599423026337152,-2.958490848594552,-0.8974995109112988
846,-0.8727803319080122,0.8483903150212889,0.5427153783089108,0.048656009121755606,0.6642643417232557,-0.12797806501473044
847,0.4696690641316114,-0.6122468096777658,-1.3763754620173247,2.466446950107313,-2.374584713388144,0.5004063116496732
848,2.2013659028815478,1.4378731159901657,1.142586649085854,0.4421603163610073,1.0888784506208202,1.026495618696188
849,3.388489870446145,-0.30445565052875545,-1.3340735816669334,0.1350388941091425,-1.3449975082249956,0.20625656566410805
850,1.2830655286603494,1.7850175852281005,-0.6156120864413099,-0.8723788621461449,0.2338143071867962,-0.9539148591451524
851,-1.7042892082897998,-0.4810751097903114,-1.838382957002272,-1.7077966128863822,-0.9377415588040082,-2.149328822684757
852,0.41311548248092667,-2.318927191722881,-2.668577980443454,-2.5692126213305957,-1.7665691295613841,-1.9196950331037328
853,-1.424742009788847,-1.2256169219280684,-0.6169380225710265,0.6068504602285483,-1.0451587881047035,-0.12282125262442499
854,-1.6930640954924194,-0.4577636591378176,-1.6165935714183617,-1.400921662241402,-0.8712105009482976,-1.887374935719207
855,-0.3435394860502038,-1.246526679401533,-0.18035611019270886,0.7661192442832908,-0.7648446723655276,0.4998949621437686
856,-1.0907480142794879,1.852472004554978,-1.1327929086181523,-0.008011793241406773,-0.5086338585241303,-1.5434373906827736
857,1.1924707605499476,-1.2857493721314952,-1.6885259051079813,1.9018596024020955,-2.5792256355993013,0.4608399714534678
858,-1.8263939706020569,1.1988034045872369,0.9506888232189592,-1.65100193644913,1.83277146361234,-0.94735763989823
859,-3.471702935381621,1.6951322999591718,0.10497829853199114,-0.4194853704019687,0.7398590723851672,-1.5248699956717775
860,0.42395924138778696,0.9210819097095788,0.5976647974357213,-1.1075413026673453,1.188276049954951,-0.2678754276531308
861,-1.1023561201181855,-0.4315330696288566,0.5623190244632831,1.6162428255962509,-0.27654240485424664,0.8729693971999358
862,-1.0512919049095262,1.4274527848619554,1.1951246935504567,0.43763511327310267,1.2013041384425498,0.2166409724328756
863,-0.4533953389185171,-1.7242772581877452,-2.099670226228364,0.6771362353723269,-2.486008588279277,-0.6035311219326959
864,2.3566138344709042,1.3558769945037783,-0.21576838042676671,0.9897659993907668,-0.33058716517547626,0.486317514099922
865,-0.3195631403178183,1.3029345842859423,0.9859921778103256,-0.8159228731562997,1.5047250130182763,-0.21387189629724454
866,-0.9930486566876834,-0.9080676666174732,-1.606066573146247,-1.5066953011122903,-0.9386952438274616,-1.6079552553032943
867,-1.2434582312897342,2.30090324909145,-0.4902922619334325,-0.8419013608278434,0.5032534954900496,-1.6749194363334416
868,-1.777518766607824,-1.592995883589743,-1.303173886189973,-0.1232299502674401,-1.4065310989707225,-0.8339735914250169
869,-1.078281076453285,-1.925711793314876,-3.2996460135585437,0.6588356198125448,-3.5432175286823098,-1.4512634975886718
870,0.4190298151114402,-0.07923890726793581,-1.7410181838582182,-1.0977785537893956,-1.0602527378982334,-1.4027220351211962
871,-0.8683371240184734,1.536797969174818,-0.9462769957479332,-2.178835697966897,0.4860734501806455,-2.191826716958889
872,0.7601489426850925,-2.682333807453978,1.396971916226574,0.7862982586951919,0.21857997097003745,2.1996277286794808
873,-1.4775012299681562,-0.35806125940446565,-1.556673628903985,1.400240062579717,-1.9798540881223945,-0.642364200054125
874,2.6520234603459274,-2.800774496892537,-1.89246528235278,-1.8582122458831871,-1.5600907053490558,-0.41556542933931107
875,-0.8246993219517529,-0.11424524368499255,1.112772481465515,-0.02753980936971323,0.9572586233017276,0.4941883699962754
876,-1.0699567338746907,-0.6420564836909384,0.6511344076517149,-3.664761371309554,1.9723413991887502,-1.229399558988379
877,0.059159840607326375,0.8326263031663217,0.9797255378828532,-0.8159834640877455,1.380296131457052,0.02255906875465008
878,-1.1182488274304565,1.4183781481155122,0.8745935939347583,1.2496471931213184,0.5835178135196811,0.3474100885747952
879,-1.960095139460232,2.4731923478281224,-0.5006443237364749,0.7864822458533521,-0.13543130299700845,-1.2318554916345636
880,-0.8590899593814046,1.0706386883785544,1.2552598439692566,0.7164496942206448,1.0472158678438441,0.529006917539399
881,-0.9815606050263008,3.0078731399062093,-1.7819416558888823,1.5730838842263162,-1.4607494132295638,-1.5965611168756078
882,-0.5117141048743112,0.206042274037182,-1.0850251920396248,1.2288255232331242,-1.3895350082135112,-0.3443323476950543
883,2.256880662822049,0.8164636512853292,0.4077280795070677,0.3433360829533627,0.35145969950326283,0.7344852768556864
884,-2.2627481106311,0.1927883909785968,-1.6980391390138387,-1.3966200920242948,-0.777288803500203,-2.2800014549314884
885,-2.2844070698500905,0.7666845108272948,0.7177470350805755,-0.7415596450281532,1.1573399092499124,-0.6951111257732582
886,0.9015235619457848,1.7960255771641596,-0.4818404488687122,0.06253785903043663,-0.034319007879035364,-0.5791933454370352
887,-1.045970593125389,0.6751827807890531,-1.4577936144869814,-0.6480001693597349,-0.7975041287368934,-1.6463344385911618
888,0.1169041100030448,0.4095513250315177,-0.9230246368148268,-0.02069376293817604,-0.6894573515849931,-0.6704852244849034
889,-0.8503384405711876,0.22326135620627874,0.9600949149888498,1.263364784632624,0.3630668665421963,0.8364334366785142
890,-0.8883539807638068,1.9104847803023584,0.9855796201335828,1.177606872193823,0.8206659601100631,0.29625564548189554
891,-0.7711930490688246,-0.8516338576107341,0.7783685273110446,-0.9151868477230612,0.8683684807671108,0.15030960566152066
892,0.5101677440587506,1.1429242767488232,1.1911844037892163,-3.4155540837355622,2.7200995011233893,-0.9213103552958148
893,-1.2134820143253386,0.652055554497321,-3.3386083384341108,-1.3425852662502191,-2.12201384578331,-3.1339957116579056
894,-3.2435136256977906,0.4695810032050716,0.5049966785626343,-0.15735207867404502,0.6785254965636601,-0.7384455102056537
895,0.19666275210768536,-0.8668224800244819,-1.1328355812519293,-0.7007259413688821,-0.8867168445239961,-0.6803506461508292
896,1.3066440404316448,0.5436748487468399,0.5552749751597521,-0.5183744879687906,0.796236339477593,0.2976324036454429
897,-1.0090894559013632,0.35953602588430894,-2.2530865681072347,0.12568651735095182,-1.881436699805124,-1.7044968318752227
898,-0.3394313728905125,-0.560891178528082,-0.2569114986674149,-1.5763512794332997,0.3174802592917597,-0.7420848701370996
899,1.610331239832151,0.26085309371323584,-0.691290682869934,-1.572665686150156,0.09651423690321036,-0.7506897577658604
